index,time,humidity,pm1,pm10,pm25,pressure,temp
1683,2017-12-16T22:00:00,88.0,72.0,140.0,92.0,101219.0,0.0
1684,2017-12-16T23:00:00,89.0,59.0,121.0,74.0,101235.0,0.0
1685,2017-12-17T00:00:00,94.0,54.0,116.0,68.0,101298.0,-2.0
1686,2017-12-17T01:00:00,89.0,52.0,114.0,66.0,101352.0,-1.0
1687,2017-12-17T02:00:00,94.0,51.0,113.0,63.0,101374.0,-2.0
1688,2017-12-17T03:00:00,91.0,46.0,105.0,59.0,101412.0,-1.0
1689,2017-12-17T04:00:00,94.0,38.0,87.0,49.0,101459.0,0.0
1690,2017-12-17T05:00:00,94.0,40.0,93.0,52.0,101495.0,-1.0
1691,2017-12-17T06:00:00,97.0,41.0,93.0,52.0,101562.0,-1.0
1692,2017-12-17T07:00:00,94.0,41.0,94.0,52.0,101623.0,-1.0
1693,2017-12-17T08:00:00,94.0,42.0,97.0,54.0,101678.0,0.0
1694,2017-12-17T09:00:00,97.0,46.0,104.0,58.0,101718.0,0.0
1695,2017-12-17T10:00:00,89.0,42.0,97.0,54.0,101721.0,1.0
1696,2017-12-17T11:00:00,88.0,37.0,85.0,47.0,101719.0,2.0
1697,2017-12-17T12:00:00,80.0,36.0,81.0,45.0,101729.0,3.0
1698,2017-12-17T13:00:00,85.0,34.0,75.0,41.0,101759.0,2.0
1699,2017-12-17T14:00:00,85.0,39.0,87.0,48.0,101799.0,2.0
1700,2017-12-17T15:00:00,87.0,48.0,103.0,59.0,101825.0,1.0
1701,2017-12-17T16:00:00,90.0,73.0,139.0,91.0,101889.0,0.0
1702,2017-12-17T17:00:00,94.0,85.0,160.0,107.0,101964.0,0.0
1703,2017-12-17T18:00:00,94.0,75.0,143.0,94.0,102010.0,0.0
1704,2017-12-17T19:00:00,94.0,78.0,148.0,98.0,102032.0,0.0
1705,2017-12-17T20:00:00,94.0,103.0,200.0,133.0,102073.0,0.0
1706,2017-12-17T21:00:00,94.0,93.0,181.0,120.0,102127.0,0.0
1707,2017-12-17T22:00:00,94.0,85.0,164.0,109.0,102150.0,0.0
1708,2017-12-17T23:00:00,94.0,74.0,144.0,95.0,102147.0,0.0
1709,2017-12-18T00:00:00,94.0,79.0,154.0,101.0,102155.0,0.0
1710,2017-12-18T01:00:00,94.0,74.0,142.0,93.0,102172.0,-1.0
1711,2017-12-18T02:00:00,97.0,86.0,169.0,111.0,102187.0,-1.0
1712,2017-12-18T03:00:00,97.0,81.0,158.0,104.0,102213.0,-1.0
1713,2017-12-18T04:00:00,94.0,69.0,135.0,88.0,102242.0,0.0
1714,2017-12-18T05:00:00,94.0,81.0,160.0,105.0,102272.0,0.0
1715,2017-12-18T06:00:00,94.0,76.0,152.0,99.0,102310.0,0.0
1716,2017-12-18T07:00:00,96.0,68.0,137.0,88.0,102353.0,0.0
1717,2017-12-18T08:00:00,92.0,55.0,116.0,70.0,102403.0,0.0
1718,2017-12-18T09:00:00,92.0,46.0,103.0,58.0,102430.0,0.0
1719,2017-12-18T10:00:00,107.0,38.0,89.0,48.0,102427.0,3.0
1720,2017-12-18T11:00:00,89.0,31.0,69.0,38.0,102436.0,1.0
1721,2017-12-18T12:00:00,89.0,31.0,69.0,38.0,102443.0,1.0
1722,2017-12-18T13:00:00,86.0,33.0,75.0,41.0,102481.0,0.0
1723,2017-12-18T14:00:00,87.0,32.0,73.0,40.0,102517.0,0.0
1724,2017-12-18T15:00:00,88.0,31.0,68.0,38.0,102533.0,0.0
1725,2017-12-18T16:00:00,88.0,36.0,82.0,45.0,102561.0,0.0
1726,2017-12-18T17:00:00,89.0,37.0,87.0,48.0,102583.0,0.0
1727,2017-12-18T18:00:00,87.0,39.0,92.0,51.0,102606.0,0.0
1728,2017-12-18T19:00:00,92.0,39.0,91.0,50.0,102632.0,-1.0
1729,2017-12-18T20:00:00,85.0,34.0,78.0,43.0,102663.0,0.0
1730,2017-12-18T21:00:00,85.0,33.0,75.0,42.0,102693.0,0.0
1731,2017-12-18T22:00:00,84.0,33.0,75.0,41.0,102714.0,-1.0
1732,2017-12-18T23:00:00,86.0,31.0,68.0,38.0,102738.0,-2.0
1733,2017-12-19T00:00:00,89.0,28.0,59.0,34.0,102756.0,-3.0
1734,2017-12-19T01:00:00,91.0,28.0,57.0,33.0,102784.0,-4.0
1735,2017-12-19T02:00:00,89.0,29.0,62.0,36.0,102801.0,-3.0
1736,2017-12-19T03:00:00,89.0,23.0,47.0,27.0,102796.0,-2.0
1737,2017-12-19T04:00:00,89.0,32.0,70.0,40.0,102801.0,-2.0
1738,2017-12-19T05:00:00,89.0,37.0,84.0,47.0,102831.0,-2.0
1739,2017-12-19T06:00:00,86.0,36.0,83.0,46.0,102878.0,-2.0
1740,2017-12-19T07:00:00,84.0,36.0,81.0,45.0,102890.0,-1.0
1741,2017-12-19T08:00:00,86.0,35.0,79.0,44.0,102919.0,-1.0
1742,2017-12-19T09:00:00,89.0,39.0,89.0,50.0,102961.0,-1.0
1743,2017-12-19T10:00:00,86.0,42.0,98.0,55.0,102977.0,-1.0
1744,2017-12-19T11:00:00,82.0,27.0,57.0,33.0,102919.0,-2.0
1745,2017-12-19T12:00:00,84.0,20.0,38.0,21.0,102893.0,-2.0
1746,2017-12-19T13:00:00,84.0,23.0,44.0,25.0,102898.0,-1.0
1747,2017-12-19T14:00:00,84.0,33.0,71.0,40.0,102917.0,-1.0
1748,2017-12-19T15:00:00,89.0,41.0,94.0,52.0,102919.0,-1.0
1749,2017-12-19T16:00:00,113.0,47.0,110.0,61.0,102923.0,0.0
1750,2017-12-19T17:00:00,115.0,52.0,116.0,66.0,102945.0,0.0
1751,2017-12-19T18:00:00,115.0,57.0,124.0,73.0,102961.0,0.0
1752,2017-12-19T19:00:00,115.0,59.0,126.0,75.0,102974.0,0.0
1753,2017-12-19T20:00:00,112.0,45.0,103.0,58.0,102972.0,0.0
1754,2017-12-19T21:00:00,110.0,45.0,103.0,58.0,103003.0,0.0
1755,2017-12-19T22:00:00,112.0,54.0,119.0,68.0,103027.0,0.0
1756,2017-12-19T23:00:00,113.0,60.0,125.0,76.0,103016.0,0.0
1757,2017-12-20T00:00:00,115.0,62.0,129.0,79.0,103015.0,0.0
1758,2017-12-20T01:00:00,115.0,66.0,133.0,85.0,103021.0,0.0
1759,2017-12-20T02:00:00,115.0,66.0,133.0,85.0,103024.0,0.0
1760,2017-12-20T03:00:00,115.0,70.0,139.0,90.0,103057.0,0.0
1761,2017-12-20T04:00:00,115.0,75.0,148.0,97.0,103044.0,0.0
1762,2017-12-20T05:00:00,94.0,75.0,151.0,98.0,103064.0,-1.0
1763,2017-12-20T06:00:00,91.0,70.0,141.0,91.0,103064.0,-2.0
1764,2017-12-20T07:00:00,91.0,63.0,130.0,81.0,103129.0,-2.0
1765,2017-12-20T08:00:00,86.0,62.0,128.0,79.0,103127.0,-1.0
1766,2017-12-20T09:00:00,87.0,54.0,117.0,68.0,103136.0,-1.0
1767,2017-12-20T10:00:00,87.0,43.0,99.0,55.0,103101.0,0.0
1768,2017-12-20T11:00:00,88.0,45.0,104.0,58.0,103072.0,0.0
1769,2017-12-20T12:00:00,88.0,50.0,112.0,63.0,103055.0,-1.0
1770,2017-12-20T13:00:00,87.0,56.0,121.0,71.0,103030.0,0.0
1771,2017-12-20T14:00:00,86.0,54.0,119.0,69.0,103060.0,0.0
1772,2017-12-20T15:00:00,86.0,49.0,112.0,63.0,103078.0,-1.0
1773,2017-12-20T16:00:00,88.0,43.0,102.0,56.0,103093.0,0.0
1774,2017-12-20T17:00:00,89.0,41.0,96.0,53.0,103097.0,0.0
1775,2017-12-20T18:00:00,89.0,39.0,92.0,51.0,103101.0,0.0
1776,2017-12-20T19:00:00,93.0,40.0,94.0,52.0,103111.0,-2.0
1777,2017-12-20T20:00:00,94.0,39.0,92.0,51.0,103115.0,0.0
1778,2017-12-20T21:00:00,94.0,36.0,86.0,47.0,103133.0,0.0
1779,2017-12-20T22:00:00,94.0,38.0,91.0,50.0,103142.0,0.0
1780,2017-12-20T23:00:00,91.0,43.0,103.0,57.0,103125.0,-2.0
1781,2017-12-21T00:00:00,89.0,43.0,104.0,57.0,103110.0,0.0
1782,2017-12-21T01:00:00,89.0,42.0,100.0,55.0,103088.0,0.0
1783,2017-12-21T02:00:00,89.0,44.0,104.0,58.0,103068.0,0.0
1784,2017-12-21T03:00:00,89.0,48.0,112.0,63.0,103055.0,-1.0
1785,2017-12-21T04:00:00,89.0,47.0,113.0,62.0,103003.0,0.0
1786,2017-12-21T05:00:00,89.0,43.0,102.0,56.0,103013.0,0.0
1787,2017-12-21T06:00:00,94.0,39.0,89.0,50.0,102997.0,-1.0
1788,2017-12-21T07:00:00,94.0,39.0,88.0,49.0,102951.0,-1.0
1789,2017-12-21T08:00:00,89.0,39.0,91.0,50.0,102930.0,0.0
1790,2017-12-21T09:00:00,91.0,42.0,96.0,53.0,102869.0,0.0
1791,2017-12-21T10:00:00,87.0,40.0,91.0,50.0,102776.0,0.0
1792,2017-12-21T11:00:00,82.0,30.0,65.0,36.0,102685.0,1.0
1793,2017-12-21T12:00:00,80.0,27.0,55.0,31.0,102589.0,1.0
1794,2017-12-21T13:00:00,85.0,29.0,62.0,35.0,102541.0,1.0
1795,2017-12-21T14:00:00,88.0,36.0,80.0,45.0,102490.0,0.0
1796,2017-12-21T15:00:00,88.0,35.0,79.0,44.0,102445.0,0.0
1797,2017-12-21T16:00:00,90.0,37.0,84.0,47.0,102454.0,0.0
1798,2017-12-21T17:00:00,96.0,34.0,74.0,41.0,102446.0,0.0
1799,2017-12-21T18:00:00,97.0,27.0,53.0,31.0,102460.0,1.0
1800,2017-12-21T19:00:00,94.0,26.0,51.0,30.0,102478.0,1.0
1801,2017-12-21T20:00:00,94.0,30.0,65.0,37.0,102488.0,1.0
1802,2017-12-21T21:00:00,97.0,34.0,79.0,43.0,102553.0,2.0
1803,2017-12-21T22:00:00,94.0,37.0,85.0,47.0,102586.0,2.0
1804,2017-12-21T23:00:00,94.0,37.0,85.0,47.0,102602.0,2.0
1805,2017-12-22T00:00:00,89.0,33.0,74.0,41.0,102649.0,2.0
1806,2017-12-22T01:00:00,89.0,32.0,71.0,39.0,102679.0,2.0
1807,2017-12-22T02:00:00,89.0,33.0,74.0,41.0,102686.0,2.0
1808,2017-12-22T03:00:00,89.0,17.0,33.0,18.0,102693.0,2.0
1809,2017-12-22T04:00:00,89.0,28.0,59.0,33.0,102696.0,2.0
1810,2017-12-22T05:00:00,94.0,30.0,67.0,37.0,102700.0,2.0
1811,2017-12-22T06:00:00,97.0,28.0,61.0,34.0,102681.0,2.0
1812,2017-12-22T07:00:00,94.0,29.0,65.0,36.0,102680.0,2.0
1813,2017-12-22T08:00:00,94.0,31.0,68.0,37.0,102693.0,2.0
1814,2017-12-22T09:00:00,94.0,30.0,66.0,36.0,102658.0,2.0
1815,2017-12-22T10:00:00,94.0,32.0,70.0,39.0,102618.0,2.0
1816,2017-12-22T11:00:00,94.0,32.0,71.0,39.0,102571.0,2.0
1817,2017-12-22T12:00:00,94.0,32.0,72.0,40.0,102549.0,2.0
1818,2017-12-22T13:00:00,89.0,27.0,55.0,32.0,102516.0,3.0
1819,2017-12-22T14:00:00,89.0,28.0,57.0,33.0,102525.0,2.0
1820,2017-12-22T15:00:00,93.0,31.0,67.0,37.0,102565.0,1.0
1821,2017-12-22T16:00:00,94.0,31.0,67.0,37.0,102577.0,2.0
1822,2017-12-22T17:00:00,94.0,32.0,72.0,40.0,102554.0,2.0
1823,2017-12-22T18:00:00,94.0,34.0,77.0,43.0,102566.0,2.0
1824,2017-12-22T19:00:00,94.0,26.0,51.0,29.0,102559.0,1.0
1825,2017-12-22T20:00:00,89.0,24.0,47.0,27.0,102576.0,2.0
1826,2017-12-22T21:00:00,89.0,27.0,56.0,31.0,102595.0,2.0
1827,2017-12-22T22:00:00,92.0,32.0,70.0,39.0,102592.0,2.0
1828,2017-12-22T23:00:00,89.0,19.0,37.0,21.0,102566.0,2.0
1829,2017-12-23T00:00:00,89.0,15.0,28.0,15.0,102561.0,2.0
1830,2017-12-23T01:00:00,91.0,13.0,25.0,14.0,102557.0,2.0
1831,2017-12-23T02:00:00,91.0,13.0,23.0,13.0,102519.0,2.0
1832,2017-12-23T03:00:00,94.0,14.0,26.0,14.0,102495.0,1.0
1833,2017-12-23T04:00:00,94.0,16.0,32.0,17.0,102504.0,1.0
1834,2017-12-23T05:00:00,94.0,15.0,28.0,15.0,102515.0,1.0
1835,2017-12-23T06:00:00,94.0,20.0,38.0,21.0,102501.0,1.0
1836,2017-12-23T07:00:00,94.0,24.0,48.0,27.0,102476.0,1.0
1837,2017-12-23T08:00:00,89.0,26.0,54.0,31.0,102448.0,2.0
1838,2017-12-23T09:00:00,94.0,27.0,59.0,33.0,102412.0,2.0
1839,2017-12-23T10:00:00,92.0,29.0,63.0,35.0,102296.0,2.0
1840,2017-12-23T11:00:00,89.0,28.0,59.0,33.0,102166.0,2.0
1841,2017-12-23T12:00:00,94.0,24.0,48.0,27.0,102030.0,1.0
1842,2017-12-23T13:00:00,89.0,22.0,41.0,23.0,101900.0,2.0
1843,2017-12-23T14:00:00,84.0,20.0,37.0,21.0,101824.0,3.0
1844,2017-12-23T15:00:00,89.0,25.0,51.0,29.0,101818.0,3.0
1845,2017-12-23T16:00:00,89.0,26.0,55.0,31.0,101820.0,3.0
1846,2017-12-23T17:00:00,84.0,25.0,51.0,30.0,101819.0,4.0
1847,2017-12-23T18:00:00,89.0,25.0,51.0,29.0,101785.0,4.0
1848,2017-12-23T19:00:00,91.0,27.0,57.0,32.0,101771.0,4.0
1849,2017-12-23T20:00:00,94.0,25.0,50.0,29.0,101771.0,4.0
1850,2017-12-23T21:00:00,92.0,25.0,51.0,30.0,101737.0,4.0
1851,2017-12-23T22:00:00,89.0,20.0,38.0,22.0,101693.0,5.0
1852,2017-12-23T23:00:00,89.0,21.0,40.0,22.0,101639.0,6.0
1853,2017-12-24T00:00:00,90.0,19.0,36.0,20.0,101639.0,6.0
1854,2017-12-24T01:00:00,84.0,16.0,30.0,17.0,101662.0,7.0
1855,2017-12-24T02:00:00,85.0,13.0,24.0,13.0,101641.0,7.0
1856,2017-12-24T03:00:00,85.0,11.0,19.0,11.0,101624.0,7.0
1857,2017-12-24T04:00:00,85.0,9.0,16.0,9.0,101589.0,7.0
1858,2017-12-24T05:00:00,85.0,9.0,17.0,9.0,101572.0,7.0
1859,2017-12-24T06:00:00,90.0,11.0,19.0,11.0,101621.0,6.0
1860,2017-12-24T07:00:00,87.0,11.0,21.0,12.0,101658.0,6.0
1861,2017-12-24T08:00:00,84.0,13.0,25.0,13.0,101710.0,7.0
1862,2017-12-24T09:00:00,94.0,17.0,33.0,18.0,101757.0,6.0
1863,2017-12-24T10:00:00,94.0,17.0,32.0,18.0,101772.0,6.0
1864,2017-12-24T11:00:00,94.0,18.0,34.0,19.0,101751.0,6.0
1865,2017-12-24T12:00:00,94.0,21.0,40.0,22.0,101763.0,6.0
1866,2017-12-24T13:00:00,94.0,19.0,35.0,20.0,101775.0,6.0
1867,2017-12-24T14:00:00,94.0,21.0,40.0,22.0,101801.0,6.0
1868,2017-12-24T15:00:00,94.0,23.0,44.0,25.0,101783.0,6.0
1869,2017-12-24T16:00:00,94.0,21.0,40.0,22.0,101760.0,6.0
1870,2017-12-24T17:00:00,94.0,21.0,39.0,22.0,101745.0,6.0
1871,2017-12-24T18:00:00,90.0,16.0,30.0,17.0,101733.0,6.0
1872,2017-12-24T19:00:00,90.0,15.0,29.0,16.0,101730.0,6.0
1873,2017-12-24T20:00:00,87.0,14.0,25.0,14.0,101736.0,6.0
1874,2017-12-24T21:00:00,88.0,13.0,24.0,13.0,101776.0,6.0
1875,2017-12-24T22:00:00,85.0,11.0,21.0,12.0,101785.0,6.0
1876,2017-12-24T23:00:00,88.0,11.0,20.0,11.0,101782.0,5.0
1877,2017-12-25T00:00:00,88.0,10.0,18.0,10.0,101784.0,6.0
1878,2017-07-01T00:00:00,88.0,2.0,3.0,2.0,100825.0,14.0
1879,2017-07-01T01:00:00,92.0,4.0,5.0,3.0,100797.0,14.0
1880,2017-07-01T02:00:00,94.0,5.0,6.0,3.0,100781.0,14.0
1881,2017-07-01T03:00:00,94.0,6.0,8.0,5.0,100805.0,14.0
1882,2017-07-01T04:00:00,92.0,7.0,9.0,5.0,100761.0,14.0
1883,2017-07-01T05:00:00,90.0,8.0,11.0,6.0,100795.0,14.0
1884,2017-07-01T06:00:00,92.0,10.0,13.0,8.0,100822.0,15.0
1885,2017-07-01T07:00:00,90.0,11.0,14.0,8.0,100839.0,15.0
1886,2017-07-01T08:00:00,85.0,12.0,15.0,9.0,100834.0,16.0
1887,2017-07-01T09:00:00,77.0,12.0,15.0,9.0,100849.0,18.0
1888,2017-07-01T10:00:00,60.0,7.0,9.0,5.0,100854.0,21.0
1889,2017-07-01T11:00:00,53.0,5.0,6.0,3.0,100834.0,22.0
1890,2017-07-01T12:00:00,47.0,4.0,5.0,2.0,100849.0,23.0
1891,2017-07-01T13:00:00,50.0,2.0,3.0,2.0,100899.0,22.0
1892,2017-07-01T14:00:00,52.0,3.0,4.0,2.0,100917.0,22.0
1893,2017-07-01T15:00:00,60.0,4.0,5.0,2.0,100959.0,20.0
1894,2017-07-01T16:00:00,56.0,2.0,3.0,2.0,100966.0,22.0
1895,2017-07-01T17:00:00,61.0,3.0,4.0,2.0,100979.0,21.0
1896,2017-07-01T18:00:00,65.0,3.0,4.0,2.0,101011.0,19.0
1897,2017-07-01T20:00:00,74.0,6.0,9.0,5.0,101050.0,16.0
1898,2017-07-01T21:00:00,76.0,12.0,15.0,9.0,101057.0,15.0
1899,2017-07-01T22:00:00,78.0,12.0,16.0,9.0,101055.0,15.0
1900,2017-07-01T23:00:00,73.0,6.0,9.0,5.0,101038.0,16.0
1901,2017-07-02T00:00:00,73.0,2.0,3.0,2.0,101018.0,15.0
1902,2017-07-02T01:00:00,77.0,2.0,2.0,1.0,101003.0,14.0
1903,2017-07-02T02:00:00,79.0,1.0,1.0,1.0,100989.0,13.0
1904,2017-07-02T03:00:00,69.0,1.0,1.0,1.0,100999.0,15.0
1905,2017-07-02T04:00:00,70.0,1.0,1.0,1.0,101021.0,16.0
1906,2017-07-02T05:00:00,66.0,1.0,1.0,1.0,101052.0,17.0
1907,2017-07-02T06:00:00,68.0,2.0,2.0,1.0,101102.0,17.0
1908,2017-07-02T07:00:00,71.0,3.0,3.0,2.0,101162.0,17.0
1909,2017-07-02T08:00:00,79.0,3.0,5.0,2.0,101233.0,16.0
1910,2017-07-02T09:00:00,89.0,6.0,7.0,4.0,101291.0,15.0
1911,2017-07-02T10:00:00,113.0,5.0,7.0,4.0,101334.0,14.0
1912,2017-07-02T11:00:00,95.0,8.0,12.0,7.0,101395.0,14.0
1913,2017-07-02T12:00:00,95.0,10.0,13.0,7.0,101445.0,14.0
1914,2017-07-02T13:00:00,90.0,10.0,14.0,8.0,101459.0,15.0
1915,2017-07-02T14:00:00,85.0,8.0,11.0,6.0,101429.0,18.0
1916,2017-07-02T15:00:00,66.0,5.0,6.0,3.0,101412.0,20.0
1917,2017-07-02T16:00:00,66.0,5.0,7.0,4.0,101407.0,20.0
1918,2017-07-02T17:00:00,73.0,8.0,10.0,6.0,101403.0,19.0
1919,2017-07-02T18:00:00,75.0,11.0,13.0,8.0,101453.0,18.0
1920,2017-07-02T19:00:00,79.0,12.0,16.0,9.0,101526.0,17.0
1921,2017-07-02T20:00:00,89.0,9.0,12.0,7.0,101583.0,16.0
1922,2017-07-02T21:00:00,90.0,10.0,13.0,7.0,101630.0,15.0
1923,2017-07-02T22:00:00,93.0,11.0,15.0,9.0,101645.0,14.0
1924,2017-07-02T23:00:00,96.0,12.0,16.0,9.0,101657.0,14.0
1925,2017-07-03T00:00:00,98.0,12.0,16.0,9.0,101667.0,13.0
1926,2017-07-03T01:00:00,85.0,11.0,15.0,9.0,101682.0,14.0
1927,2017-07-03T03:00:00,92.0,11.0,16.0,9.0,101769.0,13.0
1928,2017-07-03T04:00:00,90.0,7.0,10.0,6.0,101802.0,13.0
1929,2017-07-03T05:00:00,83.0,9.0,12.0,7.0,101859.0,15.0
1930,2017-07-03T06:00:00,80.0,10.0,13.0,8.0,101896.0,15.0
1931,2017-07-03T07:00:00,72.0,13.0,17.0,10.0,101916.0,16.0
1932,2017-07-03T08:00:00,51.0,4.0,5.0,3.0,101909.0,18.0
1933,2017-07-03T09:00:00,52.0,5.0,7.0,4.0,101912.0,18.0
1934,2017-07-03T10:00:00,45.0,7.0,9.0,5.0,101923.0,19.0
1935,2017-07-03T11:00:00,48.0,5.0,7.0,4.0,101943.0,19.0
1936,2017-07-03T12:00:00,46.0,5.0,6.0,3.0,101946.0,20.0
1937,2017-07-03T13:00:00,50.0,6.0,8.0,4.0,101938.0,21.0
1938,2017-07-03T14:00:00,44.0,4.0,6.0,3.0,101953.0,21.0
1939,2017-07-03T15:00:00,44.0,4.0,5.0,3.0,101979.0,21.0
1940,2017-07-03T16:00:00,46.0,2.0,3.0,2.0,101990.0,20.0
1941,2017-07-03T17:00:00,47.0,2.0,3.0,1.0,102008.0,19.0
1942,2017-07-03T18:00:00,50.0,4.0,5.0,3.0,102033.0,17.0
1943,2017-07-03T19:00:00,57.0,5.0,7.0,4.0,102070.0,15.0
1944,2017-07-03T20:00:00,64.0,8.0,11.0,6.0,102066.0,14.0
1945,2017-07-03T21:00:00,74.0,11.0,14.0,8.0,102066.0,11.0
1946,2017-07-04T00:00:00,85.0,14.0,18.0,10.0,102014.0,9.0
1947,2017-07-04T01:00:00,90.0,16.0,22.0,12.0,101979.0,8.0
1948,2017-07-04T02:00:00,90.0,15.0,20.0,11.0,101942.0,9.0
1949,2017-07-04T03:00:00,90.0,14.0,19.0,11.0,101917.0,9.0
1950,2017-07-04T04:00:00,84.0,13.0,17.0,9.0,101890.0,11.0
1951,2017-07-04T05:00:00,76.0,13.0,17.0,10.0,101872.0,12.0
1952,2017-07-04T07:00:00,67.0,8.0,11.0,6.0,101841.0,16.0
1953,2017-07-04T08:00:00,56.0,15.0,18.0,10.0,101859.0,19.0
1954,2017-07-04T09:00:00,55.0,11.0,14.0,8.0,101885.0,19.0
1955,2017-07-04T10:00:00,57.0,9.0,12.0,7.0,101884.0,19.0
1956,2017-07-04T11:00:00,56.0,10.0,12.0,7.0,101872.0,19.0
1957,2017-07-04T12:00:00,54.0,12.0,15.0,9.0,101862.0,20.0
1958,2017-07-04T13:00:00,54.0,12.0,14.0,8.0,101851.0,21.0
1959,2017-07-04T14:00:00,53.0,11.0,13.0,8.0,101848.0,22.0
1960,2017-07-04T15:00:00,46.0,8.0,10.0,6.0,101844.0,22.0
1961,2017-07-04T16:00:00,43.0,6.0,8.0,5.0,101842.0,22.0
1962,2017-07-04T17:00:00,46.0,6.0,8.0,5.0,101864.0,21.0
1963,2017-07-04T18:00:00,46.0,8.0,11.0,6.0,101905.0,20.0
1964,2017-07-04T19:00:00,54.0,12.0,14.0,8.0,101966.0,17.0
1965,2017-07-04T20:00:00,65.0,16.0,21.0,12.0,102016.0,15.0
1966,2017-07-04T21:00:00,72.0,19.0,25.0,14.0,102041.0,14.0
1967,2017-07-04T22:00:00,82.0,20.0,26.0,15.0,102071.0,12.0
1968,2017-07-05T00:00:00,85.0,19.0,26.0,15.0,102086.0,11.0
1969,2017-07-05T01:00:00,92.0,17.0,23.0,13.0,102065.0,10.0
1970,2017-07-05T02:00:00,90.0,14.0,18.0,10.0,102048.0,10.0
1971,2017-07-05T03:00:00,90.0,14.0,18.0,11.0,102039.0,10.0
1972,2017-07-05T04:00:00,88.0,15.0,20.0,11.0,102035.0,12.0
1973,2017-07-05T05:00:00,69.0,20.0,26.0,15.0,102029.0,14.0
1974,2017-07-05T06:00:00,60.0,19.0,26.0,15.0,102020.0,16.0
1975,2017-07-05T07:00:00,60.0,14.0,19.0,11.0,102001.0,18.0
1976,2017-07-05T08:00:00,49.0,13.0,16.0,9.0,101988.0,20.0
1977,2017-07-05T09:00:00,45.0,10.0,13.0,7.0,101943.0,21.0
1978,2017-07-05T10:00:00,45.0,12.0,15.0,9.0,101901.0,23.0
1979,2017-07-05T11:00:00,50.0,13.0,16.0,9.0,101858.0,23.0
1980,2017-07-05T12:00:00,46.0,13.0,16.0,9.0,101804.0,24.0
1981,2017-07-05T13:00:00,43.0,11.0,14.0,8.0,101755.0,25.0
1982,2017-07-05T14:00:00,47.0,11.0,14.0,8.0,101709.0,23.0
1983,2017-07-05T15:00:00,52.0,13.0,17.0,10.0,101681.0,23.0
1984,2017-07-05T16:00:00,82.0,16.0,21.0,12.0,101838.0,18.0
1985,2017-07-05T18:00:00,90.0,17.0,24.0,13.0,101881.0,15.0
1986,2017-07-05T20:00:00,97.0,25.0,37.0,21.0,101978.0,15.0
1987,2017-07-05T21:00:00,94.0,21.0,29.0,16.0,101967.0,14.0
1988,2017-07-05T22:00:00,97.0,24.0,33.0,19.0,101990.0,14.0
1989,2017-07-05T23:00:00,97.0,23.0,32.0,18.0,101939.0,14.0
1990,2017-07-06T00:00:00,94.0,24.0,35.0,20.0,101903.0,14.0
1991,2017-07-06T01:00:00,97.0,25.0,37.0,21.0,101928.0,13.0
1992,2017-07-06T02:00:00,97.0,25.0,36.0,20.0,101925.0,12.0
1993,2017-07-06T05:00:00,88.0,18.0,24.0,14.0,102053.0,14.0
1994,2017-07-06T06:00:00,84.0,17.0,23.0,13.0,102100.0,15.0
1995,2017-07-06T07:00:00,96.0,17.0,22.0,12.0,102129.0,16.0
1996,2017-07-06T08:00:00,91.0,17.0,21.0,12.0,102158.0,17.0
1997,2017-07-06T09:00:00,81.0,16.0,20.0,12.0,102157.0,18.0
1998,2017-07-06T10:00:00,74.0,16.0,21.0,12.0,102154.0,19.0
1999,2017-07-06T11:00:00,64.0,17.0,21.0,12.0,102138.0,22.0
2000,2017-07-06T12:00:00,49.0,13.0,17.0,10.0,102130.0,22.0
2001,2017-07-06T13:00:00,50.0,11.0,14.0,8.0,102125.0,23.0
2002,2017-07-06T14:00:00,43.0,11.0,14.0,8.0,102106.0,23.0
2003,2017-07-06T15:00:00,45.0,7.0,9.0,5.0,102080.0,23.0
2004,2017-07-06T16:00:00,44.0,6.0,7.0,4.0,102075.0,23.0
2005,2017-07-06T17:00:00,46.0,5.0,7.0,4.0,102072.0,23.0
2006,2017-07-06T18:00:00,53.0,8.0,11.0,6.0,102069.0,20.0
2007,2017-07-06T19:00:00,65.0,15.0,19.0,11.0,102120.0,17.0
2008,2017-07-06T20:00:00,75.0,16.0,21.0,12.0,102146.0,15.0
2009,2017-07-06T21:00:00,82.0,18.0,24.0,14.0,102159.0,14.0
2010,2017-07-06T22:00:00,83.0,21.0,28.0,16.0,102134.0,13.0
2011,2017-07-06T23:00:00,83.0,24.0,32.0,18.0,102130.0,12.0
2012,2017-07-07T01:00:00,92.0,24.0,34.0,20.0,102064.0,10.0
2013,2017-07-07T02:00:00,92.0,27.0,39.0,22.0,102041.0,10.0
2014,2017-07-07T03:00:00,94.0,27.0,39.0,22.0,102012.0,9.0
2015,2017-07-07T04:00:00,88.0,30.0,48.0,26.0,101977.0,11.0
2016,2017-07-07T05:00:00,75.0,32.0,52.0,28.0,101963.0,14.0
2017,2017-07-07T06:00:00,74.0,28.0,43.0,23.0,101920.0,16.0
2018,2017-07-07T07:00:00,68.0,25.0,38.0,21.0,101900.0,18.0
2019,2017-07-07T08:00:00,63.0,24.0,36.0,20.0,101855.0,20.0
2020,2017-07-07T09:00:00,57.0,20.0,27.0,16.0,101798.0,22.0
2021,2017-07-07T10:00:00,61.0,19.0,24.0,14.0,101742.0,22.0
